financial_year,sending_location,age_group,sex,stay_type,nclients
2018,Aberdeen City,18-64,Female,Short Stay / Respite,61
2018,Aberdeen City,18-64,Female,Long Stay,113
2018,Aberdeen City,18-64,Male,Short Stay / Respite,62
2018,Aberdeen City,18-64,Male,Long Stay,193
2018,Aberdeen City,65-74,Female,Short Stay / Respite,19
2018,Aberdeen City,65-74,Female,Long Stay,112
2018,Aberdeen City,65-74,Male,Short Stay / Respite,23
2018,Aberdeen City,65-74,Male,Long Stay,124
2018,Aberdeen City,75-84,Female,Short Stay / Respite,60
2018,Aberdeen City,75-84,Female,Long Stay,373
2018,Aberdeen City,75-84,Male,Short Stay / Respite,59
2018,Aberdeen City,75-84,Male,Long Stay,202
2018,Aberdeen City,75-84,Not Known / Unspecified,Long Stay,1
2018,Aberdeen City,85+,Female,Short Stay / Respite,72
2018,Aberdeen City,85+,Female,Long Stay,734
2018,Aberdeen City,85+,Male,Short Stay / Respite,46
2018,Aberdeen City,85+,Male,Long Stay,255
2018,Aberdeen City,Over 18s,Female,Short Stay / Respite,61
2018,Aberdeen City,Over 18s,Female,Long Stay,113
2018,Aberdeen City,Over 18s,Male,Short Stay / Respite,62
2018,Aberdeen City,Over 18s,Male,Long Stay,193
2018,Aberdeen City,Over 18s,Female,Short Stay / Respite,19
2018,Aberdeen City,Over 18s,Female,Long Stay,112
2018,Aberdeen City,Over 18s,Male,Short Stay / Respite,23
2018,Aberdeen City,Over 18s,Male,Long Stay,124
2018,Aberdeen City,Over 18s,Female,Short Stay / Respite,60
2018,Aberdeen City,Over 18s,Female,Long Stay,373
2018,Aberdeen City,Over 18s,Male,Short Stay / Respite,59
2018,Aberdeen City,Over 18s,Male,Long Stay,202
2018,Aberdeen City,Over 18s,Not Known / Unspecified,Long Stay,1
2018,Aberdeen City,Over 18s,Female,Short Stay / Respite,72
2018,Aberdeen City,Over 18s,Female,Long Stay,734
2018,Aberdeen City,Over 18s,Male,Short Stay / Respite,46
2018,Aberdeen City,Over 18s,Male,Long Stay,255
2018,Aberdeen City,Over 65,Female,Short Stay / Respite,151
2018,Aberdeen City,Over 65,Female,Long Stay,1219
2018,Aberdeen City,Over 65,Male,Short Stay / Respite,128
2018,Aberdeen City,Over 65,Male,Long Stay,581
2018,Aberdeen City,Over 65,Not Known / Unspecified,Long Stay,1
2018,Aberdeenshire,18-64,Female,Short Stay / Respite,32
2018,Aberdeenshire,18-64,Female,Long Stay,108
2018,Aberdeenshire,18-64,Male,Short Stay / Respite,48
2018,Aberdeenshire,18-64,Male,Long Stay,127
2018,Aberdeenshire,65-74,Female,Short Stay / Respite,20
2018,Aberdeenshire,65-74,Female,Long Stay,123
2018,Aberdeenshire,65-74,Male,Short Stay / Respite,29
2018,Aberdeenshire,65-74,Male,Long Stay,101
2018,Aberdeenshire,75-84,Female,Short Stay / Respite,62
2018,Aberdeenshire,75-84,Female,Long Stay,399
2018,Aberdeenshire,75-84,Male,Short Stay / Respite,65
2018,Aberdeenshire,75-84,Male,Long Stay,258
2018,Aberdeenshire,75-84,Not Known / Unspecified,Short Stay / Respite,3
2018,Aberdeenshire,75-84,Not Known / Unspecified,Long Stay,3
2018,Aberdeenshire,85+,Female,Short Stay / Respite,92
2018,Aberdeenshire,85+,Female,Long Stay,857
2018,Aberdeenshire,85+,Male,Short Stay / Respite,65
2018,Aberdeenshire,85+,Male,Long Stay,293
2018,Aberdeenshire,85+,Not Known / Unspecified,Short Stay / Respite,1
2018,Aberdeenshire,85+,Not Known / Unspecified,Long Stay,12
2018,Aberdeenshire,Over 18s,Female,Short Stay / Respite,32
2018,Aberdeenshire,Over 18s,Female,Long Stay,108
2018,Aberdeenshire,Over 18s,Male,Short Stay / Respite,48
2018,Aberdeenshire,Over 18s,Male,Long Stay,127
2018,Aberdeenshire,Over 18s,Female,Short Stay / Respite,20
2018,Aberdeenshire,Over 18s,Female,Long Stay,123
2018,Aberdeenshire,Over 18s,Male,Short Stay / Respite,29
2018,Aberdeenshire,Over 18s,Male,Long Stay,101
2018,Aberdeenshire,Over 18s,Female,Short Stay / Respite,62
2018,Aberdeenshire,Over 18s,Female,Long Stay,399
2018,Aberdeenshire,Over 18s,Male,Short Stay / Respite,65
2018,Aberdeenshire,Over 18s,Male,Long Stay,258
2018,Aberdeenshire,Over 18s,Not Known / Unspecified,Short Stay / Respite,3
2018,Aberdeenshire,Over 18s,Not Known / Unspecified,Long Stay,3
2018,Aberdeenshire,Over 18s,Female,Short Stay / Respite,92
2018,Aberdeenshire,Over 18s,Female,Long Stay,857
2018,Aberdeenshire,Over 18s,Male,Short Stay / Respite,65
2018,Aberdeenshire,Over 18s,Male,Long Stay,293
2018,Aberdeenshire,Over 18s,Not Known / Unspecified,Short Stay / Respite,1
2018,Aberdeenshire,Over 18s,Not Known / Unspecified,Long Stay,12
2018,Aberdeenshire,Over 65,Female,Short Stay / Respite,174
2018,Aberdeenshire,Over 65,Female,Long Stay,1379
2018,Aberdeenshire,Over 65,Male,Short Stay / Respite,159
2018,Aberdeenshire,Over 65,Male,Long Stay,652
2018,Aberdeenshire,Over 65,Not Known / Unspecified,Short Stay / Respite,4
2018,Aberdeenshire,Over 65,Not Known / Unspecified,Long Stay,15
2018,Angus,18-64,Female,Short Stay / Respite,21
2018,Angus,18-64,Female,Long Stay,42
2018,Angus,18-64,Male,Short Stay / Respite,27
2018,Angus,18-64,Male,Long Stay,57
2018,Angus,65-74,Female,Short Stay / Respite,26
2018,Angus,65-74,Female,Long Stay,62
2018,Angus,65-74,Male,Short Stay / Respite,26
2018,Angus,65-74,Male,Long Stay,57
2018,Angus,75-84,Female,Short Stay / Respite,43
2018,Angus,75-84,Female,Long Stay,220
2018,Angus,75-84,Male,Short Stay / Respite,41
2018,Angus,75-84,Male,Long Stay,130
2018,Angus,85+,Female,Short Stay / Respite,91
2018,Angus,85+,Female,Long Stay,534
2018,Angus,85+,Male,Short Stay / Respite,54
2018,Angus,85+,Male,Long Stay,188
2018,Angus,Over 18s,Female,Short Stay / Respite,21
2018,Angus,Over 18s,Female,Long Stay,42
2018,Angus,Over 18s,Male,Short Stay / Respite,27
2018,Angus,Over 18s,Male,Long Stay,57
2018,Angus,Over 18s,Female,Short Stay / Respite,26
2018,Angus,Over 18s,Female,Long Stay,62
2018,Angus,Over 18s,Male,Short Stay / Respite,26
2018,Angus,Over 18s,Male,Long Stay,57
